input,output,reaction_type
CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3nc(C(=O)O)ccc3c2)cc1,COC(=O)c1ccc2cc(-c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C(C)C)cc3)ccc2n1,6
[NH3+]C(CO)C(=O)c1ccccc1,CC(C)(C)OC(=O)NC(CO)C(=O)c1ccccc1.Cl,6
COc1ccc(N(Cc2ccc(N(C)C)cc2)C(=O)C2CCCc3c(OCc4ccccc4)cccc32)cn1,COc1ccc(NCc2ccc(N(C)C)cc2)cn1.O=C(O)C1CCCc2c(OCc3ccccc3)cccc21,2
c1ccc(CNc2nc(N3CCCC3)nc3ccccc23)cc1,C1CCNC1.Clc1nc(NCc2ccccc2)c2ccccc2n1,1
CC(C)(C)OC(=O)C(CNc1ncnc(N2CCC(c3ccc4c(n3)NCCC4)CC2)c1CO)NC(=O)OCc1ccccc1,CC(C)(C)OC(=O)C(CNc1ncnc(N2CCC(c3ccc4c(n3)NCCC4)CC2)c1C=O)NC(=O)OCc1ccccc1,7
COc1c2c(c(OC)c(OC)c1OC)CC(CCCCCCCCN1C(=O)c3ccccc3C1=O)C2,COc1c2c(c(OC)c(OC)c1OC)CC(CCCCCCCCI)C2.O=C1NC(=O)c2ccccc21,1
C[Si](C)(C)CCOCn1nc(C=Cc2ccccc2)c2ccc(Nc3cccc([N+](=O)[O-])c3)cc21,C[Si](C)(C)CCOCn1nc(C=Cc2ccccc2)c2ccc(N)cc21.O=[N+]([O-])c1cccc(I)c1,1
O=C(CCc1ccccc1)NC(Cc1cccc(Oc2ccccc2)c1)C(O)c1ccc(F)cc1,NC(Cc1cccc(Oc2ccccc2)c1)C(O)c1ccc(F)cc1.O=C(Cl)CCc1ccccc1,2
COC(=O)c1cc2c(-c3cccs3)cccc2s1,COC(=O)c1cc2c(Br)cccc2s1.OB(O)c1cccs1,3
Cc1ccc(CNc2ccc3c(N(C)S(=O)(=O)c4ccc(F)cc4)cccc3n2)o1,CNc1cccc2nc(NCc3ccc(C)o3)ccc12.O=S(=O)(Cl)c1ccc(F)cc1,2
Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(O)c3)c(Cl)cc2F)c1=O,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(OCc4ccccc4)c3)c(Cl)cc2F)c1=O,6
CCCCCC(CCCN(CCCCCCC(=O)OCC)S(C)(=O)=O)OC(C)=O,CCCCCC(CCCCl)OC(C)=O.CCOC(=O)CCCCCCNS(C)(=O)=O,1
CNC(=O)C1CN(CC(=O)NCC(=O)N(C)c2ccc(Cl)c(COc3cccc4c3nc(OC)n4Cc3ccccn3)c2Cl)CCO1,CNC(=O)C1CN(CC(=O)O)CCO1.COc1nc2c(OCc3c(Cl)ccc(N(C)C(=O)CN)c3Cl)cccc2n1Cc1ccccn1,2
CCOC(=O)C(C)(C)NC1CCCCC1,CCOC(=O)C(C)(C)Br.NC1CCCCC1,1
COC(=O)c1cc(NC(=O)c2cc(F)cc(C(F)(F)F)c2)ccc1Cl,COC(=O)c1cc(N)ccc1Cl.O=C(Cl)c1cc(F)cc(C(F)(F)F)c1,2
CC(C)(C)c1[nH]c2cc([N+](=O)[O-])ccc2c1CC=O,COC(Cc1c(C(C)(C)C)[nH]c2cc([N+](=O)[O-])ccc12)OC,6
Cc1cc2ncccc2cc1CC(=O)O,Cc1cc2ncccc2cc1CC(=O)OC(C)(C)C,6
O=c1ccn(CC(O)CO)c(C(O)c2ccccc2)c1O,O=c1ccn(CC(O)CO)c(C(O)c2ccccc2)c1OCc1ccccc1,6
COc1cc(N)ccc1OCCN(C(C)C)C(C)C,COc1cc([N+](=O)[O-])ccc1OCCN(C(C)C)C(C)C,7
CCOC1(C2CCN(C(=O)OC)CC2=O)OCCO1,CCOC(=O)C1CCN(C(=O)OC)CC1=O.OCCO,5
CC(C)(C)OC(=O)Nc1nc2c(Br)cc(Cn3cccn3)cc2s1,CC(C)(C)OC(=O)Nc1nc2c(Br)cc(CBr)cc2s1.c1cn[nH]c1,1
COC(=O)/C=C/c1ccccc1OCCCCCBr,BrCCCCCBr.COC(=O)C=Cc1ccccc1O,1
COc1cc2c(cc1[N+](=O)[O-])CCN(C(CF)CF)CC2,COc1cc2c(cc1[N+](=O)[O-])CCNCC2.OC(CF)CF,1
Cc1ccc(S(=O)(=O)N2CCc3sc(C(=O)Nc4ccccc4N)cc3C2)cc1,Cc1ccc(S(=O)(=O)N2CCc3sc(C(=O)O)cc3C2)cc1.Nc1ccccc1N,2
CC(=O)Nc1ccc(-c2nc(SCc3cccc(CN)n3)nc(N)c2C#N)cc1,CC(=O)Nc1ccc(-c2nc(SCc3cccc(CNC(=O)OC(C)(C)C)n3)nc(N)c2C#N)cc1,6
Fc1cnc(Nc2cccc(C(F)(F)F)c2)nc1Nc1ccc2c(c1)OCCO2,Fc1cnc(Cl)nc1Nc1ccc2c(c1)OCCO2.Nc1cccc(C(F)(F)F)c1,1
N[C@H]1C[C@H](Oc2cc(F)ccc2[N+](=O)[O-])C1,CC(C)(C)OC(=O)N[C@H]1C[C@H](Oc2cc(F)ccc2[N+](=O)[O-])C1,6
Cc1cc(OCC(=O)N2CCCC2)cc(C)c1C=O,Cc1cc(O)cc(C)c1C=O.O=C(CCl)N1CCCC1,1
Fc1ccc(COc2cncc(Cl)n2)cc1,Clc1cncc(Cl)n1.OCc1ccc(F)cc1,1
COCCOc1ccc(-c2c(C#N)c(N)nc(SCc3csc(C)n3)c2C#N)cc1,COCCOc1ccc(-c2c(C#N)c(N)nc(S)c2C#N)cc1.Cc1nc(CCl)cs1,1
Cn1c(SCC(=O)O)nc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc21,CCOC(=O)CSc1nc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc2n1C,6
COc1cccc(C(C)CN)c1,COc1cccc(C(C)C[N+](=O)[O-])c1,7
COCCOCCNCc1ccc(-c2cc3nccc(Oc4ccc([N+](=O)[O-])cc4F)c3s2)nc1,COCCOCCN.O=Cc1ccc(-c2cc3nccc(Oc4ccc([N+](=O)[O-])cc4F)c3s2)nc1,1
CC(C)OC(=O)N1CCC(Oc2ncnc3c2CCN3c2ccc(C#N)cc2F)CC1,CC(C)OC(=O)N1CCC(Oc2ncnc3c2CCN3c2ccc(Br)cc2F)CC1.N#C[Cu],9
CCCCC(CCOc1ccc(OCC(=O)OCC)c(C)c1)c1sc2cc(C(F)(F)F)ccc2c1C,CCCCC(CCBr)c1sc2cc(C(F)(F)F)ccc2c1C.CCOC(=O)COc1ccc(O)cc1C,1
CC(C)(C)OC(=O)N1CCN(CC(=O)N2CCC3(CC2)CO3)CC1,CC(C)(C)OC(=O)N1CCN(CC(=O)N2CCC(=O)CC2)CC1.C[S+](C)(C)=O,4
Cc1nn(-c2ccc(C#N)c(Cl)c2)c(C)c1Cc1ccc(C(=O)NC(C)C)cc1,CC(C)N.Cc1nn(-c2ccc(C#N)c(Cl)c2)c(C)c1Cc1ccc(C(=O)O)cc1,2
CC(C)N(C)c1nc2cc(C(=O)O)ccc2nc1-c1ccc2[nH]nnc2c1,COC(=O)c1ccc2nc(-c3ccc4[nH]nnc4c3)c(N(C)C(C)C)nc2c1,6
Ic1ccc2ncnc(N3CCCc4ccccc43)c2c1,Clc1ncnc2ccc(I)cc12.c1ccc2c(c1)CCCN2,1
CCOC(=O)c1csc(-c2cccc(C#C[C@]3(O)CCN(C)C3=O)c2)n1,C#C[C@]1(O)CCN(C)C1=O.CCOC(=O)c1csc(-c2cccc(Br)c2)n1,3
O=Cc1c(OC(F)F)ccc(F)c1Cl,COC(OC)c1c(OC(F)F)ccc(F)c1Cl,6
CC(C)(C)[Si](C)(C)OCCCCNc1c(N)cnc2ccccc12,CC(C)(C)[Si](C)(C)OCCCCNc1c([N+](=O)[O-])cnc2ccccc12,7
COC[C@]1(O)CCCC[C@H]1n1cnc(C(=O)N2CCN(C(=O)OCc3ccccc3)C[C@H]2CCN(C(C)=O)c2ccccc2)c1-c1ccccc1,CC(=O)Cl.COC[C@]1(O)CCCC[C@H]1n1cnc(C(=O)N2CCN(C(=O)OCc3ccccc3)C[C@H]2CCNc2ccccc2)c1-c1ccccc1,2
CC(C)(CO)CN1CCCCC1,C1CCNCC1.CC(C)(CO)CBr,1
Nc1cccc(Oc2ncccc2C(=O)NCc2ccccc2Cl)c1,O=C(NCc1ccccc1Cl)c1cccnc1Oc1cccc([N+](=O)[O-])c1,7
O=C(c1cccc(F)c1)N1CC2CC2(c2ccc(Cl)cc2)C1,Clc1ccc(C23CNCC2C3)cc1.O=C(Cl)c1cccc(F)c1,2
Nc1ccc(Nc2nccs2)cc1,O=[N+]([O-])c1ccc(Nc2nccs2)cc1,7
CN1CCN(S(=O)(=O)O)CC1,CN1CCNCC1.O=S(=O)(O)Cl,2
CC(=O)NCC(=O)N(C)c1ccc(Cl)c(COc2cccc3ccc(C)nc23)c1Cl,CC(=O)OC(C)=O.Cc1ccc2cccc(OCc3c(Cl)ccc(N(C)C(=O)CN)c3Cl)c2n1,2
CCn1c(NCCO)nc2oc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)c2c1=O,CCn1c(NCCO)nc2oc(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)c2c1=O,6
CCOC(=O)c1cnc(N2CCN(C(=O)Nc3cccc4ccccc34)CC2)c(Cl)c1,CCOC(=O)c1cnc(N2CCNCC2)c(Cl)c1.O=C=Nc1cccc2ccccc12,2
O=C1Nc2cccc(CCO)c2C1=Cc1[nH]cc2c1CCOC2=O,O=C1Cc2c(CCO)cccc2N1.O=Cc1[nH]cc2c1CCOC2=O,3
O=C1OCCN1CCCCCCBr,BrCCCCCCBr.O=C1NCCO1,1
CNC(=O)c1cc(Oc2ccc(N)c(F)c2)ccn1,CNC(=O)c1cc(Cl)ccn1.Nc1ccc(O)cc1F,1
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1ccccc1C(O)CO,COc1ccc(CN(c2nccs2)S(=O)(=O)c2ccc3c(c2)OCCN3c2ccccc2C(O)CO)cc1,6
Cn1ccc2ncnc(Nc3ccc(Oc4cccc5[nH]ncc45)c(Cl)c3)c21,Cn1ccc2ncnc(Cl)c21.Nc1ccc(Oc2cccc3[nH]ncc23)c(Cl)c1,1
O=[N+]([O-])c1ccccc1NC1[C@@H]2CN(Cc3ccccc3)C[C@H]12,NC1[C@@H]2CN(Cc3ccccc3)C[C@H]12.O=[N+]([O-])c1ccccc1F,1
COc1ccc(NC(=O)CCl)c(O)c1,COc1ccc(N)c(O)c1.O=C(Cl)CCl,2
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(OCC(F)(F)F)nc1,NCc1ccc(Cl)cc1Cl.O=C(O)c1ccc(OCC(F)(F)F)nc1,2
Cc1ccc(C(=O)Nc2nc3ccc(C(=O)O)cc3s2)cc1,CCOC(=O)c1ccc2nc(NC(=O)c3ccc(C)cc3)sc2c1,6
CC(C)(C)C(O[SiH](c1ccccc1)c1ccccc1)[C@H]1CC[C@H](O)[C@H]1C(O[SiH](c1ccccc1)c1ccccc1)C(C)(C)C,CC(C)(C)C(O[SiH](c1ccccc1)c1ccccc1)[C@H]1CCC(=O)[C@@H]1C(O[SiH](c1ccccc1)c1ccccc1)C(C)(C)C,7
COCC(=O)NCc1cccc(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,COCC(=O)O.Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1-c1cccc(CN)c1,2
CCC(=O)c1cc(C)c(OC)c(C)c1,CCC(=O)Cl.COc1c(C)cccc1C,3
CCO[C@H]1C[C@H](n2cc(CC)c(=O)[nH]c2=O)O[C@@H]1COC(c1ccccc1)(c1ccccc1)c1ccccc1,CCI.CCc1cn([C@H]2C[C@H](O)[C@@H](COC(c3ccccc3)(c3ccccc3)c3ccccc3)O2)c(=O)[nH]c1=O,1
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21.Cc1oc(=O)oc1CBr,1
CCCCCCCCCCNC(=O)[C@@H]1CCCN1,CCCCCCCCCCNC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C,6
C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3[nH]ccc23)c1,C=CC(=O)Cl.COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F,2
N#CCNC(=O)C12CC3CC(C1)C(n1c(=O)[nH]c4cnc5[nH]ccc5c41)C(C3)C2,N#CCN.O=C(O)C12CC3CC(C1)C(n1c(=O)[nH]c4cnc5[nH]ccc5c41)C(C3)C2,2
COc1ccc(-c2cc(NC(N)=O)c(C(N)=O)s2)cc1,COc1ccc(-c2cc(N)c(C(N)=O)s2)cc1.C[Si](C)(C)N=C=O,2
CCC(CC)(Oc1ccc(Cl)cc1C1CC(=O)NC(c2cc(F)ccc2C)C12C(=O)N(C(=O)C(C)C)c1cc(Cl)ccc12)C(=O)NS(C)(=O)=O,CC(C)C(=O)Cl.CCC(CC)(Oc1ccc(Cl)cc1C1CC(=O)NC(c2cc(F)ccc2C)C12C(=O)Nc1cc(Cl)ccc12)C(=O)NS(C)(=O)=O,2
CC(C)(C)OC(=O)N1CCN(c2cc(Cl)cc3c2OCCN3S(=O)(=O)c2ccccc2)CC1,CC(C)(C)OC(=O)N1CCNCC1.O=S(=O)(c1ccccc1)N1CCOc2c(Br)cc(Cl)cc21,1
COc1cccc2c1nc(C(F)F)n2-c1nc(NCC2CCN(C(=O)OC(C)(C)C)CC2)nc(N2CCOCC2)n1,CC(C)(C)OC(=O)N1CCC(CN)CC1.COc1cccc2c1nc(C(F)F)n2-c1nc(Cl)nc(N2CCOCC2)n1,1
CC(C)c1nc(-c2cccc(NS(=O)(=O)c3ccco3)c2)c(-c2ccnc(Cl)n2)s1,CC(C)c1nc(-c2cccc(N)c2)c(-c2ccnc(Cl)n2)s1.O=S(=O)(Cl)c1ccco1,2
CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)C[C@H]1/C=C/C1CC1,CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)C[C@H]1C=O.[Li]CCCC,3
CC1CCN(C(=O)Oc2noc3nc(Cl)ccc23)CC1,CC1CCN(C(=O)Cl)CC1.Oc1noc2nc(Cl)ccc12,2
Nc1ccccc1N1CCCCC1,O=[N+]([O-])c1ccccc1N1CCCCC1,7
CC(C)(C)OC(=O)CNCCc1cccc(C(=O)OC(C)(C)C)c1,CC(C)(C)OC(=O)CBr.CC(C)(C)OC(=O)c1cccc(CCN)c1,1
O=C(O)c1ccc(Cl)cc1C(=O)O,O=C(O)c1cc(Cl)c(Cl)cc1C(=O)O,9
CC(C)Oc1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1,CC(C)(O)c1cccc(CBr)c1.CC(C)Oc1ccc(-c2nc(-c3ccc(=O)[nH]c3)no2)cc1,1
CCCc1nc(CSc2ccc(N)c(NC)n2)c(C(=O)OCC)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,CCCc1nc(CSc2ccc([N+](=O)[O-])c(NC)n2)c(C(=O)OCC)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,7
CS(=O)(=O)Nc1ccccc1Nc1nc(Nc2ccccc2F)ncc1F,CS(=O)(=O)Nc1ccccc1Nc1nc(Cl)ncc1F.Nc1ccccc1F,1
CC1C=CC(C)N1C(=O)C(Cc1ccc(C#N)cc1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)NC(Cc1ccc(C#N)cc1)C(=O)O.CC1C=CC(C)N1,2
CSc1ccc(/C(=C\C2CCCC2)C(=O)Nc2nccs2)nc1,CSc1ccc(/C(=C\C2CCCC2)C(=O)O)nc1.Nc1nccs1,2
O=C(Nc1ccc2c(c1)CCN(S(=O)(=O)c1cccc3ccccc13)C2)c1ccccc1-c1ccc(C(F)(F)F)cc1,O=C(Nc1ccc2c(c1)CCNC2)c1ccccc1-c1ccc(C(F)(F)F)cc1.O=S(=O)(Cl)c1cccc2ccccc12,2
CN1CCN(c2nc3c([N+](=O)[O-])cccc3[nH]2)CC1,CN1CCNCC1.O=[N+]([O-])c1cccc2[nH]c(Cl)nc12,1
CCN1C(=O)C(C)(C)c2cc3[nH]c(-c4n[nH]cc4NC(=O)c4cc(F)c(F)c(F)c4)nc3cc21,CCN1C(=O)C(C)(C)c2cc3[nH]c(-c4n[nH]cc4N)nc3cc21.O=C(Cl)c1cc(F)c(F)c(F)c1,2
CCOC(=O)c1cn2cc(COS(C)(=O)=O)ccc2c1-c1ccc(F)cc1,CCOC(=O)c1cn2cc(CO)ccc2c1-c1ccc(F)cc1.CS(=O)(=O)Cl,2
Brc1ccc2ncnc(N3CCOCC3)c2c1,C1COCCN1.Clc1ncnc2ccc(Br)cc12,1
COC(=O)c1ccc2c(c1)C(=Cc1ccnc3ccccc13)C(=O)N2,CO.O=C1Nc2ccc(C(=O)O)cc2C1=Cc1ccnc2ccccc12,2
CCOC(=O)N(C)Cc1cccc(N2CCc3ccccc32)c1,CCOC(=O)Cl.CNCc1cccc(N2CCc3ccccc32)c1,2
CCN(CC)C(=O)c1ccc(C(c2cccc3cccnc23)N2CCN(Cc3ccc(C)cc3)CC2)cc1,CCN(CC)C(=O)c1ccc(C(c2cccc3cccnc23)N2CCNCC2)cc1.Cc1ccc(CBr)cc1,1
O=C(O)c1ccc(C(F)F)cc1,COC(=O)c1ccc(C(F)F)cc1,6
N#Cc1cccc2c1ccn2CC(N)=O,N#Cc1cccc2[nH]ccc12.NC(=O)CBr,1
Clc1cc2c(cc1N1CCCCC1)CNC2,CC(C)(C)OC(=O)N1Cc2cc(Cl)c(N3CCCCC3)cc2C1,6
CCN(CCN)CCOc1cccnc1F,CCN(CCOc1cccnc1F)CCN1C(=O)c2ccccc2C1=O,6
Oc1ccc(-c2cccnc2)cc1,COc1ccc(-c2cccnc2)cc1,6
Cc1ccc(C)n1-c1ncc(Br)nc1Br,CC(=O)CCC(C)=O.Nc1ncc(Br)nc1Br,4
CCOC(=O)c1nc(NC(C)=O)sc1Cc1ccccc1,CC(=O)Cl.CCOC(=O)c1nc(N)sc1Cc1ccccc1,2
CC1(C)CC2CCC(C(=O)NCc3nccnc3Cl)CN2C1=O,CC1(C)CC2CCC(C(=O)O)CN2C1=O.NCc1nccnc1Cl,2
COC1CCN(CCCCN)CC1,COC1CCN(CCCCNC(=O)OCc2ccccc2)CC1,6
Cc1cc(Nc2ncnc3ccn(CCN)c23)ccc1Oc1cccc(OC(F)(F)F)c1,Cc1cc(Nc2ncnc3ccn(CCNC(=O)OC(C)(C)C)c23)ccc1Oc1cccc(OC(F)(F)F)c1,6
COc1ccc(Cn2cc(NC(=O)c3cc(-c4cc5ccccc5n4C(=O)OC(C)(C)C)c(=O)n(COCC[Si](C)(C)C)c3)cn2)cc1,CC(C)(C)OC(=O)n1c(-c2cc(C(=O)O)cn(COCC[Si](C)(C)C)c2=O)cc2ccccc21.COc1ccc(Cn2cc(N)cn2)cc1,2
CC(=O)Oc1cccc(C(=O)c2c[nH]c3ncc(Br)cc23)c1C,Brc1cnc2[nH]ccc2c1.CC(=O)Oc1cccc(C(=O)Cl)c1C,3
O=C1CCC(COS(=O)(=O)c2ccccc2)N1,O=C1CCC(CO)N1.O=S(=O)(Cl)c1ccccc1,2
O=C(Nc1ccc(CN(CCCN2CCOCC2)Cc2ccccc2)cc1)N1Cc2ccccc2C1,O=C(Nc1ccc(C(=O)N(CCCN2CCOCC2)Cc2ccccc2)cc1)N1Cc2ccccc2C1,7
CC(C)(C)OC(=O)N1CCN(c2ccccc2OCc2ccncc2)CC1,CC(C)(C)OC(=O)N1CCN(c2ccccc2O)CC1.ClCc1ccncc1,1
CC(=O)OCCCC(F)=C(F)F,CC(=O)Cl.OCCCC(F)=C(F)F,2
CC(C)(F)C(N=[N+]=[N-])c1ccc(OC(F)(F)F)cc1,CC(C)(F)C(Br)c1ccc(OC(F)(F)F)cc1.[N-]=[N+]=[N-],9
CN(C)c1ccc(C(=O)N2CCc3sccc3C2c2ccc(C(F)(F)F)cc2)cc1,CN(C)c1ccc(C(=O)O)cc1.FC(F)(F)c1ccc(C2NCCc3sccc32)cc1,2
CN1C(=O)[C@@H](N)CN(C(=O)c2ccccc2)c2ccccc21,CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)CN(C(=O)c2ccccc2)c2ccccc21,6
COc1cccc(O)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,COc1ccc(COc2cccc(OC)c2-c2cc(Nc3cnc(C#N)cn3)n[nH]2)cc1,6
CC(C)(CCCOCc1cc(Br)ccc1F)NC(=O)OC(C)(C)C,CC(C)(CCCO)NC(=O)OC(C)(C)C.Fc1ccc(Br)cc1CBr,1
O=C(Nc1ccc(C(=O)N2Cc3ccccc3Oc3ncccc32)cn1)c1ccccc1-c1ccccc1,O=C(Cl)c1ccc(NC(=O)c2ccccc2-c2ccccc2)nc1.c1ccc2c(c1)CNc1cccnc1O2,2
CC(C)(C)c1cc2ncc(C#Cc3ccc(Cl)nc3)cn2n1,C#Cc1cnc2cc(C(C)(C)C)nn2c1.Clc1ccc(I)cn1,3
O=S(=O)(c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1)C(F)(F)F,COc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(S(=O)(=O)C(F)(F)F)cc3)ccc2c1,6
CCCCCc1ccc(OC)cc1F,CCCCC(=O)c1ccc(OC)cc1F,7
NS(=O)(=O)c1ccc(C#Cc2cnn3ccc(-c4ccc(Cl)cc4)nc23)s1,C#Cc1cnn2ccc(-c3ccc(Cl)cc3)nc12.NS(=O)(=O)c1ccc(Br)s1,3
NC1(c2ccc(-c3nc4c(cc3-c3ccccc3)-n3c(nn(CC(F)(F)F)c3=O)CO4)cc2)CCC1,CC(C)(C)OC(=O)NC1(c2ccc(-c3nc4c(cc3-c3ccccc3)-n3c(nn(CC(F)(F)F)c3=O)CO4)cc2)CCC1,6
CC(C)(C)OC(=O)N1CCN(C2CCNCC2)CC1,C1CCNCC1.CC(C)(C)OC(=O)N1CCN(C2CCN(C(=O)OCC3c4ccccc4-c4ccccc43)CC2)CC1,6
C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)OC(C)(C)C,C#CCBr.CC(C)(C)OC(=O)NCCO[Si](C)(C)C(C)(C)C,1
COC(=O)c1ccc2c(c1)c(C(C)=O)cn2S(=O)(=O)c1ccccc1,CC(=O)OC(C)=O.COC(=O)c1ccc2c(ccn2S(=O)(=O)c2ccccc2)c1,3
CCOC(=O)c1cc2cc(-c3ccc(C(C)(C)C)cc3)ccc2n1-c1ccc(OC2CC2)cc1,Brc1ccc(OC2CC2)cc1.CCOC(=O)c1cc2cc(-c3ccc(C(C)(C)C)cc3)ccc2[nH]1,1
FC(F)(F)c1nc2cc(Cl)c(-c3ccc(Cl)c(Cl)c3)cc2[nH]1,FC(F)(F)c1nc2cc(Cl)c(Cl)cc2[nH]1.OB(O)c1ccc(Cl)c(Cl)c1,3
CCOC(=O)c1cn2ncc(C#N)c(Nc3ccc(Oc4ccccc4)cc3)c2c1OC,CCOC(=O)c1cn2ncc(C#N)c(O)c2c1OC.Nc1ccc(Oc2ccccc2)cc1,1
CN(C[C@H](c1cccc(Cl)c1)N1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C,CN(C[C@H](O)c1cccc(Cl)c1)C(=O)OC(C)(C)C.O=C1NC(=O)c2ccccc21,1
C#Cc1cccc(Nc2ncnc3c2C(=Cc2[nH]c(C(=O)NCCN4CCOCC4)cc2C)C(=O)N3)c1,C#Cc1cccc(N)c1.Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1C=C1C(=O)Nc2ncnc(Cl)c21,1
CCc1nn(Cc2nc(C)cs2)c2cccc(NC(=O)c3cnc4cc(OCCN5CCN(C)CC5)ccn34)c12,CCc1nn(Cc2nc(C)cs2)c2cccc(N)c12.CN1CCN(CCOc2ccn3c(C(=O)O)cnc3c2)CC1,2
CCCC[C@@H]1CC2(CC[C@@H]1C(=O)OCC)OCCO2,CCCC[C@H]1CC(=O)CC[C@H]1C(=O)OCC.OCCO,5
CN(C)CCCOc1ccc2c(c1)Oc1ccccc1-c1ccsc1-2,CN(C)CCCCl.Oc1ccc2c(c1)Oc1ccccc1-c1ccsc1-2,1
C#CCOCCC1CCCCN1C1CCN(S(=O)(=O)c2ccccc2)CC1,C#CCBr.O=S(=O)(c1ccccc1)N1CCC(N2CCCCC2CCO)CC1,1
CCOC(=O)Cc1c(C(=O)OCC)c2cc(-c3ccc(C(F)(F)F)cc3)ccc2n1-c1ccc(C(C)C)cc1,CCOC(=O)Cc1c(C(=O)OCC)c2cc(OS(=O)(=O)C(F)(F)F)ccc2n1-c1ccc(C(C)C)cc1.OB(O)c1ccc(C(F)(F)F)cc1,3
CC(=O)SCCC(=O)N1[C@H](C(=O)N2CCC[C@H]2C(=O)O)CS[C@@H]1c1ccccc1O,CC(=O)SCCC(=O)N1[C@H](C(=O)O)CS[C@@H]1c1ccccc1O.O=C(O)[C@@H]1CCCN1,2
O=C(Cc1ccc(C(F)(F)F)cc1)Nn1nc(C(F)(F)F)c2ccccc2c1=O,Nn1nc(C(F)(F)F)c2ccccc2c1=O.O=C(O)Cc1ccc(C(F)(F)F)cc1,2
CCN1CCN(C(=O)N[C@@H](C(=O)O)[C@H](C)OCc2ccccc2)C(=O)C1=O,CCN1CCN(C(=O)Cl)C(=O)C1=O.C[C@H](OCc1ccccc1)[C@@H](N)C(=O)O,2
CCOC(=O)c1ccccc1N(CC(=O)OC(C)(C)C)C(=O)CNC(=O)Nc1cccc(C)c1,CCOC(=O)c1ccccc1N(CC(=O)OC(C)(C)C)C(=O)CN.Cc1cccc(N=C=O)c1,2
O=C(NCC(=O)N1CCC(Oc2cccc(C(F)(F)F)c2)CC1)c1cc(-c2ccc(O)cc2)on1,NCC(=O)N1CCC(Oc2cccc(C(F)(F)F)c2)CC1.O=C(O)c1cc(-c2ccc(O)cc2)on1,2
COCCOc1ccc(-c2cnc3[nH]cc(-c4ccccc4OC)c3c2)cc1OCCOC,COCCOc1ccc(B(O)O)cc1OCCOC.COc1ccccc1-c1c[nH]c2ncc(Br)cc12,3
COc1ncc(-c2ccnc3ccc(O[C@H]4CCNC4)cc23)cc1Cl,COc1ncc(-c2ccnc3ccc(O[C@H]4CCN(C(=O)OC(C)(C)C)C4)cc23)cc1Cl,6
O=C(C1CCCCC1)N1c2ccccc2CCC1CN1CCN(c2cccc3[nH]ccc23)CC1,O=C(Cl)C1CCCCC1.c1ccc2c(c1)CCC(CN1CCN(c3cccc4[nH]ccc34)CC1)N2,2
Fc1ccc(OCc2ccccc2)c(Cl)c1,BrCc1ccccc1.Oc1ccc(F)cc1Cl,1
Cc1nc(CNC(=O)c2sc(-n3ccc(OCc4ccccc4)cc3=O)nc2C)cs1,Cc1nc(-n2ccc(OCc3ccccc3)cc2=O)sc1C(=O)O.Cc1nc(CN)cs1,2
O=c1ccc2cnccc2n1CCN1CCC(NCc2ccc3c(c2)OCCO3)CC1,CC(C)(C)OC(=O)N(Cc1ccc2c(c1)OCCO2)C1CCN(CCn2c(=O)ccc3cnccc32)CC1,6
