input,output,reaction_type
Cc1cc(NC(=O)OC(C)(C)C)nc(C)c1CNC(=O)c1cnn(Cc2ccc3ccc(Cl)cc3n2)c1,Cc1cc(NC(=O)OC(C)(C)C)nc(C)c1CNC(=O)c1cn[nH]c1.Clc1ccc2ccc(CBr)nc2c1,1
Oc1ccc(Cl)cc1OC[C@H]1CO1,Clc1ccc(OCc2ccccc2)c(OC[C@H]2CO2)c1,6
Clc1cnc2nc1Nc1cccc(c1)CCc1cc(ccn1)N2,Nc1ccnc(CCc2cccc(Nc3nc(Cl)ncc3Cl)c2)c1,1
CCCCC1(N(C)C)CCC(=O)CC1,CCCCC1(N(C)C)CCC2(CC1)OCCO2,6
CCCc1c(Cc2ccc(-c3ccccc3C#N)cc2)c(=O)n(CC(=O)OC(C)(C)C)c2ncnn12,CC(C)(C)OC(=O)CBr.CCCc1c(Cc2ccc(-c3ccccc3C#N)cc2)c(=O)[nH]c2ncnn12,1
NC1Cc2ccccc2N(c2ccccc2)C1,CC(C)(C)OC(=O)NC1Cc2ccccc2N(c2ccccc2)C1,6
CCCCCCCCCCCCCCCCCC(CCC(=O)O)[N+](=O)[O-],CCCCCCCCCCCCCCCCCC(CCC(=O)OC)[N+](=O)[O-],6
Cc1cc(C)c(C(O)c2cnccc2-c2cccc(C#N)c2)c(C)c1,Cc1cc(C)c([Mg+])c(C)c1.N#Cc1cccc(-c2ccncc2C=O)c1,3
C#CCOC(=O)C(C)(C)Br,C#CCO.CC(C)(Br)C(=O)O,2
CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(OCC)cc(-c3ccc(S(C)(=O)=O)cc3)c2)c1CCC(=O)OCC,CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(Br)cc(OCC)c2)c1CCC(=O)OCC.CS(=O)(=O)c1ccc(B(O)O)cc1,3
O=C(Nc1ccccc1N1CCCCC1)c1ccc(Nc2ccccc2)o1,Nc1ccccc1.O=C(Nc1ccccc1N1CCCCC1)c1ccc(Br)o1,1
O=C(O)c1ccc(-c2cn3c(n2)sc2ccccc23)cc1,COC(=O)c1ccc(-c2cn3c(n2)sc2ccccc23)cc1,6
Cc1cc(Cl)c(OCCCO[Si](C)(C)C(C)(C)C)c(Cl)c1,CC(C)(C)[Si](C)(C)OCCCO.Cc1cc(Cl)c(O)c(Cl)c1,1
CCNc1ccc2nc(S)sc2c1,CC=O.Nc1ccc2nc(S)sc2c1,1
Cc1onc(-c2ccccc2)c1-c1cn2ccc(C(=O)NC3CCC3)cc2n1,Cc1onc(-c2ccccc2)c1-c1cn2ccc(C(=O)O)cc2n1.NC1CCC1,2
O=[N+]([O-])c1ccc(S(=O)(=O)N2CCN(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)cc1,FC(F)(F)c1cc(N2CCNCC2)cc(C(F)(F)F)c1.O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1,2
CC(C)(C)OC(=O)N1CCC(CC(=O)O)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C(O)CC1CCNCC1,5
CC(C)(C)OC(=O)N1CC[C@H](C(O)C2CCC2)C1,CC(C)(C)OC(=O)N1CC[C@H](C(=O)C2CCC2)C1,7
C=C(C)c1snc(-c2ccc(CC)cc2)c1CO,C=C(C)c1snc(-c2ccc(CC)cc2)c1C(=O)OCC,7
Cc1ccc([C@@H]2CCCN(C(=O)c3sc(-c4ccc(C(F)(F)F)cc4)nc3C)C2)cc1OCC(=O)O,CCOC(=O)COc1cc(C2CCCN(C(=O)c3sc(-c4ccc(C(F)(F)F)cc4)nc3C)C2)ccc1C,6
COc1ccccc1-c1ccc(-n2cc(NC(N)=O)c(C(N)=O)n2)cc1F,CI.NC(=O)Nc1cn(-c2ccc(-c3ccccc3O)c(F)c2)nc1C(N)=O,1
Clc1ccc(Cn2cnnc2[C@H]2CCCN2)cc1,CC(C)(C)OC(=O)N1CCC[C@@H]1c1nncn1Cc1ccc(Cl)cc1,6
CN(C(=O)OC(C)(C)C)c1cc(Oc2ccc(-c3ccc(OCc4ccccc4)cc3)cc2)ccc1[N+](=O)[O-],CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-].Oc1ccc(-c2ccc(OCc3ccccc3)cc2)cc1,1
Cc1ccccc1C(=O)N(C)c1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)cc1,Cc1ccccc1C(=O)N(C)c1ccc(C(=O)Cl)cc1.c1ccc2c(c1)Cn1cccc1CN2,2
COc1cccc2c1CCc1ccn(CCNC(C)=O)c1-2,CC(=O)NCCN.COc1cccc2c1CCC(CC=O)C2=O,4
COc1ccc(C=CC(=O)NN=CC=Cc2ccc([N+](=O)[O-])o2)cn1,COc1ccc(C=CC(=O)NN)cn1.O=CC=Cc1ccc([N+](=O)[O-])o1,1
COc1ccc(Nc2cc(N[C@@H]3CCCC[C@@H]3NC(=O)OC(C)(C)C)nnc2C(N)=O)nc1C(C)C,CC(C)(C)OC(=O)N[C@H]1CCCC[C@H]1N.COc1ccc(Nc2cc(Cl)nnc2C(N)=O)nc1C(C)C,1
CC(C)(C)[Si](C)(C)OCC=O,CC(C)(C)[Si](C)(C)OCCO,8
CC(C)(C)[C@H](N)C(=O)N[C@@H]1CCN(Cc2ccccc2)C1,CC(C)(C)OC(=O)N[C@H](C(=O)N[C@@H]1CCN(Cc2ccccc2)C1)C(C)(C)C,6
c1ccc(CCCC(OCCCN2CCOCC2)c2ccccc2)cc1,C1COCCN1.ClCCCOC(CCCc1ccccc1)c1ccccc1,1
Cc1ncc(C(=O)Nc2cc3c(cn2)C(C)(C)C(=O)N3C2CC2)cn1,CC1(C)C(=O)N(C2CC2)c2cc(N)ncc21.Cc1ncc(C(=O)O)cn1,2
COc1ccc2c(c1)C(=O)NCC2,COc1ccc2c(c1)C(=O)CC2.NO,4
O=C1c2ccccc2C(=O)N1CCCc1cccc(/C=C\c2ccccc2C(F)(F)F)c1,FC(F)(F)c1ccccc1C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1cccc(CCCN2C(=O)c3ccccc3C2=O)c1,3
Clc1ncc(-c2ccccc2-c2ccccc2)cn1,Clc1ncc(Br)cn1.OB(O)c1ccccc1-c1ccccc1,3
CN(C)CCCOc1cc(N)c([N+](=O)[O-])cc1F,CN(C)CCCO.Nc1cc(F)c(F)cc1[N+](=O)[O-],1
CC(C)(N)c1cccc(C(F)(F)F)n1,CC(=O)NC(C)(C)c1cccc(C(F)(F)F)n1,6
COc1cc2nccc(Oc3cccc(O)c3)c2cc1OC,COc1cc2nccc(Cl)c2cc1OC.Oc1cccc(O)c1,1
CCC1CC(NCc2ccccc2)CC(Cc2ccccc2)N1C(=O)OC(C)(C)C,CCC1CC(=O)CC(Cc2ccccc2)N1C(=O)OC(C)(C)C.NCc1ccccc1,1
O=C1c2c(oc3ccccc23)-c2ccc(OCCCBr)c3cccc1c23,BrCCCBr.O=C1c2c(oc3ccccc23)-c2ccc(O)c3cccc1c23,1
CC(C)(C)c1cc(CN2CCOCC2)c(O)c([N+](=O)[O-])c1,C1COCCN1.C=O.CC(C)(C)c1ccc(O)c([N+](=O)[O-])c1,3
Cc1cc(N)nc(SCc2c(Cl)cncc2Cl)n1,Cc1cc(N)nc(S)n1.Clc1cncc(Cl)c1CBr,1
CN(C)CCCOc1ccccc1C=NCc1ccccc1,CN(C)CCCOc1ccccc1C=O.NCc1ccccc1,1
COC(=O)c1ccccc1-c1nc2cc(CBr)ccc2o1,COC(=O)c1ccccc1-c1nc2cc(C)ccc2o1.O=C1CCC(=O)N1Br,10
COc1ccc(-c2cccc3c(N)c4c(nc23)CN(C2CCC2)C4=O)c(OC)n1,COc1ccc(B(O)O)c(OC)n1.Nc1c2c(nc3c(Br)cccc13)CN(C1CCC1)C2=O,3
O=C1CCc2cc(OC3CCNCC3)ccc2N1c1ccc(F)cc1,CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)CCC(=O)N3c2ccc(F)cc2)CC1,6
CC(C)(C)NC(=O)c1cc(-c2ccc(NC(=O)OC(C)(C)C)cn2)n(-c2cnccn2)n1,CC(C)(C)N.CC(C)(C)OC(=O)Nc1ccc(-c2cc(C(=O)O)nn2-c2cnccn2)nc1,2
CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NC(=O)c2ccccc2)c1,CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1.O=C(Cl)c1ccccc1,2
CC(C)N1CNC(=O)C12CCN(c1ncnc3c1nc(-c1ccccc1Cl)n3-c1ccc(Cl)cc1)CC2,CC(C)N1CNC(=O)C12CCNCC2.Clc1ccc(-n2c(-c3ccccc3Cl)nc3c(Cl)ncnc32)cc1,1
CC1(C)CCC(COc2cccc(-c3cn(C4CCC(=O)CC4)c4ncnc(N)c34)c2)O1,CC1(C)CCC(COc2cccc(-c3cn(C4CCC5(CC4)OCCO5)c4ncnc(N)c34)c2)O1,6
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC(=NO)[C@H]3[C@@H]4CC[C@H](OC(C)=O)[C@@]4(C)CC[C@@H]32)C1,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC(=O)[C@H]3[C@@H]4CC[C@H](OC(C)=O)[C@@]4(C)CC[C@@H]32)C1.NO,9
CC(C(=O)Nc1cc(C2CC2)nn1C(=O)OC(C)(C)C)c1ccc(N2CCCC2=O)cc1,CC(C(=O)O)c1ccc(N2CCCC2=O)cc1.CC(C)(C)OC(=O)n1nc(C2CC2)cc1N,2
CC(C)(C)OC(=O)N1CCN(C(=O)CN2C(=O)c3cccc(N)c3C2=O)CC1,CC(C)(C)OC(=O)N1CCNCC1.Nc1cccc2c1C(=O)N(CC(=O)O)C2=O,2
CCOC(=O)CCc1ccccc1OC(C(=O)OCC)C(C)CCCCCCOc1cc(-c2ccccc2)cc(-c2cn(C)c(=O)n(C)c2=O)c1,CCOC(=O)CCc1ccccc1OC(C(=O)OCC)C(C)CCCCCCOc1cc(Br)cc(-c2cn(C)c(=O)n(C)c2=O)c1.OB(O)c1ccccc1,3
COc1ccc(-c2ccc3sc(C(=O)O)cc3c2)cc1,CCOC(=O)c1cc2cc(-c3ccc(OC)cc3)ccc2s1,6
CC(C)(C)OC(=O)NC(CO)c1ccccc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N[C@@H](CO)c1ccccc1,5
C[C@@H]1CN(Cc2ccc3c(-c4cnn(C)c4)cc(C#N)nc3c2)C[C@H](C(F)(F)F)O1,C[C@@H]1CN(Cc2ccc3c(Cl)cc(C#N)nc3c2)C[C@H](C(F)(F)F)O1.Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1,3
CCOC(=O)c1[nH]c2c(Cl)cncc2c1Nc1ccc([Si](C)(C)C)cc1F,CCOC(=O)c1[nH]c2c(Cl)cncc2c1N.C[Si](C)(C)c1ccc(OS(=O)(=O)C(F)(F)F)c(F)c1,1
Cc1nc2c(F)cc(C(C)(C)C)cc2c(O)c1C,CC(C)(C)c1ccc(N)c(F)c1.CCOC(=O)C(C)C(C)=O,4
Cc1cc2c(o1)CCNC2C,CC1=NCCc2oc(C)cc21,7
CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc5c(c4)CNC5)cc23)CC1,Brc1ccc2c(c1)CNC2.CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(B4OC(C)(C)C(C)(C)O4)cc23)CC1,3
Fc1ccc(Oc2nc(Nc3cc[nH]n3)cc3ccccc23)cc1,Clc1nc(Nc2cc[nH]n2)cc2ccccc12.Oc1ccc(F)cc1,1
CN(C)C1(c2ccccc2)CCC(NCCc2c[nH]c3ccccc23)CC1,CN(C)C1(c2ccccc2)CCC(=O)CC1.NCCc1c[nH]c2ccccc12,1
CC(C)(C)C#Cc1ccc(C#N)cc1,C#CC(C)(C)C.N#Cc1ccc(Br)cc1,3
CC(C)c1nnc(N(C)C)n(C)c1=O,CC(C)c1nnc(Cl)n(C)c1=O.CNC,1
Cc1cc(CNc2cc(C(F)(F)F)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)oc1C,Cc1cc(C=O)oc1C.N#Cc1cnc2c(C(F)(F)F)cc(N)cc2c1Nc1ccc(F)c(Cl)c1,1
CCCCCCCC(=O)OCCO,CCCCCCCC(=O)Cl.OCCO,2
O=[N+]([O-])c1ccnc(CBr)c1,Cc1cc([N+](=O)[O-])ccn1.O=C1CCC(=O)N1Br,10
CCc1sc(NS(=O)(=O)c2ccccc2)c(C(=O)OC)c1C,CCc1sc(N)c(C(=O)OC)c1C.O=S(=O)(Cl)c1ccccc1,2
CC(C)C[C@H](N)C(=O)N[C@@H](C)P(=O)(O)O,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](C)P(=O)(O)O,6
O=Cc1ccccc1S(=O)(=O)c1ccccc1,O=Cc1ccccc1F.O=S([O-])c1ccccc1,1
CO[C@@H]1CCCC(c2ccc(C(=O)N3Cc4cccn4Cc4ccccc43)cc2C)=C1C,CC1=C(c2ccc(C(=O)N3Cc4cccn4Cc4ccccc43)cc2C)CCC[C@H]1O.CI,1
ClCCn1cc(Br)cn1,Brc1cn[nH]c1.ClCCBr,1
FC(F)(F)c1ccccc1-c1nccnc1N1CCNCC1,CC(C)(C)OC(=O)N1CCN(c2nccnc2-c2ccccc2C(F)(F)F)CC1,6
CCc1ccc(N)nc1,CCc1ccc(NC(=O)OCc2ccccc2)nc1,6
Clc1ccc(-c2cc(Cn3ccnc3)no2)s1,Clc1ccc(-c2cc(CBr)no2)s1.c1c[nH]cn1,1
C=C(CN(C)C)C(=O)OC,C=C(CBr)C(=O)OC.CNC,1
CC(C)(O/N=C(\C(=O)O)c1csc(N)n1)[C@H]1CC[C@H](C)CC1,CCOC(=O)/C(=N\OC(C)(C)[C@H]1CC[C@H](C)CC1)c1csc(N)n1,6
Cc1cc(NS(=O)(=O)c2ccc(Br)s2)on1,Cc1cc(N)on1.O=S(=O)(Cl)c1ccc(Br)s1,2
COc1nc2ccccc2nc1C(=O)Nc1nnn[nH]1,COc1nc2ccccc2nc1C(=O)O.Nc1nnn[nH]1,2
Clc1ccc2ncc(CCc3n[nH]c(N4CCCC4)n3)nc2c1,COc1ccc(Cn2nc(CCc3cnc4ccc(Cl)cc4n3)nc2N2CCCC2)cc1,6
Cc1nc(C)c(C2CCc3cc(-c4c(C5CCCCC5)c5ccc(C(=O)O)cc5n4CC(=O)N4CCOCC4)ccc3N2)s1,Cc1nc(C)c(-c2ccc3cc(-c4c(C5CCCCC5)c5ccc(C(=O)O)cc5n4CC(=O)N4CCOCC4)ccc3n2)s1,7
CCOC(=O)Cn1c(=O)sc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,CCOC(=O)Cn1c(=O)sc2cc(F)c(N)cc21.O=C1OC(=O)C2=C1CCCC2,4
CCOC(C(=O)NCc1ccc(C#N)cc1N)N1Cc2c(C)cccc2C1=O,CCOC(C(=O)NCc1ccc(C#N)cc1[N+](=O)[O-])N1Cc2c(C)cccc2C1=O,7
O=C(NN=Cc1ncccc1O)Nc1ccccc1,NNC(=O)Nc1ccccc1.O=Cc1ncccc1O,1
O=C(O)CN(C[C@H]1O[C@H](c2ccccc2Cl)c2cc(Cl)ccc2N(Cc2ccccc2)C1=O)C(=O)c1ccccc1,O=C(O)CNC[C@H]1O[C@H](c2ccccc2Cl)c2cc(Cl)ccc2N(Cc2ccccc2)C1=O.O=C(OC(=O)c1ccccc1)c1ccccc1,2
CC(C)CCNC(=O)c1ccccc1-c1ccccc1CNS(=O)(=O)c1ccc(F)cc1,CC(C)CCNC(=O)c1ccccc1-c1ccccc1CN.O=S(=O)(Cl)c1ccc(F)cc1,2
CCC1c2cc(F)ccc2-c2cc(C)ccc2N1S(=O)(=O)c1ccc(OC)cc1,CCC1c2cc(F)ccc2-c2cc(Br)ccc2N1S(=O)(=O)c1ccc(OC)cc1.CI,3
O=C(O)C(SC1CCCC1)c1ccc(Cl)c(Cl)c1,COC(=O)C(SC1CCCC1)c1ccc(Cl)c(Cl)c1,6
CC(C)(c1ccc(S(=O)(=O)/C=C/C#N)cc1)c1nnc(-c2ccccc2)o1,CC(C)(C(=O)NNC(=O)c1ccccc1)c1ccc(S(=O)(=O)/C=C/C#N)cc1,4
CCc1c(Br)ccc2[nH]ncc12,CCc1c(Br)ccc2c1cnn2C(C)=O,6
Nc1ncc(Br)nc1-c1ccc(Cl)cc1,Nc1ncc(Br)nc1Br.OB(O)c1ccc(Cl)cc1,3
O=C(O)CNC(=O)c1c(O)c(-c2ccc(F)c(F)c2)cc2nc(-c3ccc(F)c(F)c3)cnc12,CCOC(=O)CNC(=O)c1c(O)c(-c2ccc(F)c(F)c2)cc2nc(-c3ccc(F)c(F)c3)cnc12,6
O=C(c1ccc(O)cc1)N1CCc2sccc2C1c1ccc(Cl)cc1,Clc1ccc(C2NCCc3sccc32)cc1.O=C(O)c1ccc(O)cc1,2
O=C(c1cc(Cl)c(OCc2ccccc2)c(Cl)c1)N1CCS(=O)c2ccccc21,O=C([O-])O.O=C(c1cc(Cl)c(OCc2ccccc2)c(Cl)c1)N1CCSc2ccccc21,8
CCOc1ccc2c(c1)CCc1c(CC3CCCN(C(=O)OC(C)(C)C)C3=O)ncn1-2,CC(C)(C)OC(=O)N1CCCC(Cc2ncn3c2CCc2cc(O)ccc2-3)C1=O.CCI,1
C=CCOc1ccc(C#N)cc1,C=CCBr.N#Cc1ccc(O)cc1,1
O=C(O)CN1CCC(O)CC1,O=C(CN1CCC(O)CC1)OCc1ccccc1,6
CC(C)CC(C(=O)NC(C(=O)NC1CC1)C(C)(C)C)C(CN1C(=O)c2ccccc2C1=O)C(=O)O,CC(C)CC(C(=O)NC(C(=O)NC1CC1)C(C)(C)C)C(CN1C(=O)c2ccccc2C1=O)C(=O)OCc1ccccc1,6
CC(=O)N1CCC2(CC1)C(=O)c1ccccc1Sc1ccccc12,CC(=O)N1CCC(C(=O)Cl)(c2ccccc2Sc2ccccc2)CC1,3
NCc1cc(O)ccc1S(=O)(=O)Nc1ccc2c(c1)B(O)OC2,[N-]=[N+]=NCc1cc(O)ccc1S(=O)(=O)Nc1ccc2c(c1)B(O)OC2,9
OC1CCCN(Cc2ccccc2)C1,ClCc1ccccc1.OC1CCCNC1,1
O=c1sc(CO)c(C(F)(F)F)n1Cc1ccccc1,CCOC(=O)c1sc(=O)n(Cc2ccccc2)c1C(F)(F)F,7
CC(C)COC(=O)N1CCC(n2ncc3c(Oc4ccc(S(C)(=O)=O)cc4)ncnc32)CC1,CC(C)COC(=O)Cl.CS(=O)(=O)c1ccc(Oc2ncnc3c2cnn3C2CCNCC2)cc1,2
Cc1cc(OC2CN(c3ncc(C(F)(F)F)cc3C(=O)O)C2)no1,COC(=O)c1cc(C(F)(F)F)cnc1N1CC(Oc2cc(C)on2)C1,6
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCC1CCN(C)CC1,COc1cc2c(Cl)ncnc2cc1OCC1CCN(C)CC1.Cc1cc2c(F)c(O)ccc2[nH]1,1
CCOC(=O)c1cc(C#N)c(N2CC(C(=O)NS(=O)(=O)Cc3cccc(Cl)c3)C2)nc1C(F)(F)F,CCOC(=O)c1cc(C#N)c(N2CC(C(=O)O)C2)nc1C(F)(F)F.NS(=O)(=O)Cc1cccc(Cl)c1,2
NC(=O)COc1cccc(Cl)c1C=O,NC(=O)CI.O=Cc1c(O)cccc1Cl,1
O=C(O)C(=O)O,CN(C)CC[C@H](O)c1cccs1.Fc1cccc2ccccc12,1
COc1cc2c(=O)n(CCCOS(C)(=O)=O)c(SCc3cc(C)cc(C)c3)nc2c(OC)c1OC,COc1cc2c(=O)n(CCCO)c(SCc3cc(C)cc(C)c3)nc2c(OC)c1OC.CS(=O)(=O)Cl,2
O=C(O)c1ccc(-c2cc3cccnc3c(-c3cccc4nonc34)n2)cc1,O=C(O)c1ccc(-c2cc3cccnc3c(Br)n2)cc1.OB(O)c1cccc2nonc12,3
CN(CCNc1ccnc(N)n1)c1nc(N)nc2c1CCCc1ccccc1-2,CNCCNc1ccnc(N)n1.Nc1nc(Cl)c2c(n1)-c1ccccc1CCC2,1
COc1ccc(CN(C(=O)OC(C)(C)C)c2ccc(C=O)c(F)n2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.COc1ccc(CNc2ccc(C=O)c(F)n2)cc1,5
CC1(C)c2cc(Br)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC1(C)c2cc(Br)ccc2-c2ccc(I)cc21.c1ccc(Nc2ccccc2)cc1,1
CC(C)(C)CS(=O)(=O)c1ccc(CNc2c(Cl)ccc3c2CCNCC3)cn1,CC(C)(C)CS(=O)(=O)c1ccc(CNc2c(Cl)ccc3c2CCN(C(=O)C(F)(F)F)CC3)cn1,6
COC(=O)Cc1c(C)nn(-c2cccnc2)c1-c1cccc(Cl)c1,COC(=O)CC(C(C)=O)C(=O)c1cccc(Cl)c1.NNc1cccnc1,4
O=C(O)c1ccc2cc(-c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CCCC4)cc3)ccc2n1,COC(=O)c1ccc2cc(-c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CCCC4)cc3)ccc2n1,6
CC(C)CC(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)c1cccnc1,CC(C)CC(N)c1cccnc1.O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1,2
O=Cc1ccc2c(cnn2Cc2ccc(C(F)(F)F)cc2Br)c1,FC(F)(F)c1ccc(CBr)c(Br)c1.O=Cc1ccc2[nH]ncc2c1,1
CN(c1cc2c(cn1)ncn2C)c1ccc(CN)cc1F,CN(c1cc2c(cn1)ncn2C)c1ccc(C#N)cc1F,7
C#CCOc1cc(Oc2ccc(Cl)cc2)ncn1,C#CCOc1cc(Cl)ncn1.Oc1ccc(Cl)cc1,1
CCc1cc(CN2CC(C(=O)O)C2)sc1-c1noc(-c2ccc(Oc3cccc(F)c3)c(F)c2)n1,CCc1cc(CN2CC(C(=O)OC)C2)sc1-c1noc(-c2ccc(Oc3cccc(F)c3)c(F)c2)n1,6
CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(C(=O)N3CCC(C(C)(C)O)CC3)sc2n1,CC(C)(O)C1CCN(C(=O)c2nc3c(N4CCOCC4)nc(Cl)nc3s2)CC1.CCc1nc2ccccc2[nH]1,1
CCOC(=O)c1ccc(Cn2c(NC3CCN(C(=O)OCC)CC3)nc3ccccc32)o1,CCOC(=O)N1CCC(Nc2nc3ccccc3[nH]2)CC1.CCOC(=O)c1ccc(CCl)o1,1
COC(=O)C1=CC(=O)C(C)(c2ccccc2)O1,CC1(c2ccccc2)OC(C(=O)O)=CC1=O.CO,2
O=[N+]([O-])c1ccc(O[C@@H]2CCNC2)nc1,CC(C)(C)OC(=O)N1CC[C@@H](Oc2ccc([N+](=O)[O-])cn2)C1,6
Cc1ccc(-c2ccccc2C(=O)N2C[C@@H]3C[C@@H]3[C@H]2CNC(=O)c2c(C)nc3sccn23)cc1C,Cc1ccc(-c2ccccc2C(=O)O)cc1C.Cc1nc2sccn2c1C(=O)NC[C@H]1NC[C@@H]2C[C@H]12,2
O=[N+]([O-])c1ccccc1-n1ccc2ccccc21,O=[N+]([O-])c1ccccc1Cl.c1ccc2[nH]ccc2c1,1
CCOC(=O)c1coc(C2(C)OCCO2)n1,CCOC(=O)c1coc(C(C)=O)n1.OCCO,5
Cc1ccc(Nc2ccn(C)n2)c(C(=O)Nc2ccn(C)n2)n1,Cc1ccc(Br)c(C(=O)Nc2ccn(C)n2)n1.Cn1ccc(N)n1,1
COc1cccc(CC2=C[C@H](O)CC2=O)c1,COc1cccc(CC2=C[C@H](OC(C)=O)CC2=O)c1,6
CC(C)(C)C1CCC2C(C1)C2C(=O)O,CCOC(=O)C1C2CCC(C(C)(C)C)CC21,6
NC(=O)c1cnc2cc(-c3ccc(S(=O)(=O)N4CCC5(CC4)CN(C4CC4)C(=O)CO5)cc3)ccc2c1,CC1(C)OB(c2ccc(S(=O)(=O)N3CCC4(CC3)CN(C3CC3)C(=O)CO4)cc2)OC1(C)C.NC(=O)c1cnc2cc(Br)ccc2c1,3
CC(C)(C)OC(=O)N1CCC(/C=C/C=C/C(=O)O)CC1,CCOC(=O)/C=C/C=C/C1CCN(C(=O)OC(C)(C)C)CC1,6
N#CCCCN1CCN(c2ccc(Cl)cc2)CC1,Clc1ccc(N2CCNCC2)cc1.N#CCCCBr,1
CS(=O)(=O)Nc1cccc(Nc2nc(NC3CCCC3)c3cc[nH]c3n2)c1,CS(=O)(=O)Nc1cccc(Nc2nc(Cl)c3cc[nH]c3n2)c1.NC1CCCC1,1
CCc1cccc2c(OCOC)cccc12,CCI.COCOc1cccc2c(Br)cccc12,3
CN1CCN(c2cccc3c2C[C@H](NC(=O)c2cccc(Oc4ccccc4)c2)CC3)CC1,CN1CCN(c2cccc3c2C[C@H](N)CC3)CC1.O=C(O)c1cccc(Oc2ccccc2)c1,2
CCO[C@@H](Cc1ccc(OCCc2nc(C(C)(C)C)oc2C)c2ccccc12)C(=O)N1C(=O)OC[C@@H]1Cc1ccccc1,CCO[C@H](C(=O)N1C(=O)OC[C@@H]1Cc1ccccc1)[C@H](O)c1ccc(OCCc2nc(C(C)(C)C)oc2C)c2ccccc12,9
COc1ccc(COc2ccc(N)cc2)cc1,COc1ccc(COc2ccc([N+](=O)[O-])cc2)cc1,7
CSc1ccc(-c2cc(CN(C)C)sc2-c2ccc(F)cc2)cc1,CSc1ccc(-c2cc(C(=O)N(C)C)sc2-c2ccc(F)cc2)cc1,7
O=C(NCc1ccc(CN(Cc2nc3ccccc3[nH]2)C2CCCc3cccnc32)cc1)c1ccccn1,O=C(NCc1ccc(CNC2CCCc3cccnc32)cc1)c1ccccn1.O=Cc1nc2ccccc2[nH]1,1
COc1cc2c(cc1-c1c(C)noc1C)ncc1nc(NCCO)n([C@H](C)c3ccccc3)c12,COc1cc2c(cc1-c1c(C)noc1C)ncc1nc(Cl)n([C@H](C)c3ccccc3)c12.NCCO,1
Cc1n[nH]c2cc(F)c(C#N)cc12,Cc1n[nH]c2cc(F)c(Br)cc12.[C-]#N,9
CC(C)c1cc(COc2ccc([C@H](CC(=O)N3C(=O)OC[C@@H]3Cc3ccccc3)c3ccon3)cc2)ccc1C(C)(C)C,CC(C)c1cc(CCl)ccc1C(C)(C)C.O=C(C[C@@H](c1ccc(O)cc1)c1ccon1)N1C(=O)OC[C@@H]1Cc1ccccc1,1
COC(=O)C(C)(C)NC(=O)c1ccc2ccccc2c1OCc1cnc(Cl)c(Cl)c1,COC(=O)C(C)(C)NC(=O)c1ccc2ccccc2c1O.OCc1cnc(Cl)c(Cl)c1,1
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)[C@@H](CCc2ccc(Cl)cc2)C1,C=O.Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN[C@@H](CCc2ccc(Cl)cc2)C1,1
COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2=O)nc1N,COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2O)nc1N,8
O=C(CCl)NCCCOc1cccc(CC2CCCCCN2)c1,NCCCOc1cccc(CC2CCCCCN2)c1.O=C(O)CCl,2
